run_id,repository,workflow_name,event,branch,conclusion,status,created_at,updated_at,run_duration_sec,run_attempt,commit_sha,commit_message,commit_author,author_association,lines_added,lines_deleted,total_changes,files_changed,commit_date
26580086897,facebook/react,(Runtime) Discord Notify,pull_request_target,sebbie/new-release/19.2.x,success,completed,2026-05-28T14:12:11Z,2026-05-28T14:12:38Z,27.0,1,da7a0505df9051c7a60e4ff8ad55912dc5b70b76,Create artifact attestations for builds on backport branches,eps1lon,,6,93,99,4,2026-05-28T08:56:55Z
26580073137,facebook/react,(Shared) Lint,pull_request,sebbie/new-release/19.2.x,success,completed,2026-05-28T14:11:56Z,2026-05-28T14:14:57Z,181.0,1,da7a0505df9051c7a60e4ff8ad55912dc5b70b76,Create artifact attestations for builds on backport branches,eps1lon,,6,93,99,4,2026-05-28T08:56:55Z
26580073061,facebook/react,(Runtime) ESLint Plugin E2E,pull_request,sebbie/new-release/19.2.x,success,completed,2026-05-28T14:11:56Z,2026-05-28T14:15:23Z,207.0,1,da7a0505df9051c7a60e4ff8ad55912dc5b70b76,Create artifact attestations for builds on backport branches,eps1lon,,6,93,99,4,2026-05-28T08:56:55Z
26580073064,facebook/react,(Runtime) Build and Test,pull_request,sebbie/new-release/19.2.x,success,completed,2026-05-28T14:11:56Z,2026-05-28T14:19:51Z,475.0,1,da7a0505df9051c7a60e4ff8ad55912dc5b70b76,Create artifact attestations for builds on backport branches,eps1lon,,6,93,99,4,2026-05-28T08:56:55Z
26577501470,facebook/react,(Runtime) Fuzz tests,schedule,main,success,completed,2026-05-28T13:25:42Z,2026-05-28T13:27:16Z,94.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26577240504,facebook/react,(Shared) Manage stale issues and PRs,schedule,main,failure,completed,2026-05-28T13:20:40Z,2026-05-28T13:20:57Z,17.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26576218607,facebook/react,(Shared) Cleanup Stale Branch Caches,schedule,main,success,completed,2026-05-28T13:00:10Z,2026-05-28T13:00:26Z,16.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26575545198,facebook/react,(Shared) Cleanup Merged Branch Caches,pull_request,sebbie/attest-release-branches/19.2.x,success,completed,2026-05-28T12:46:44Z,2026-05-28T12:46:52Z,8.0,1,5ba9fcf3e514411aecbd5020e98bab6c26eb4e89,[19.2.x] Create artifact attestations for builds on backport branches,eps1lon,,6,3,9,1,2026-05-28T08:56:55Z
26575544875,facebook/react,Push on releases/19.2.x,dynamic,releases/19.2.x,success,completed,2026-05-28T12:46:44Z,2026-05-28T12:50:23Z,219.0,1,750848e565bb657a4759cf7f6efb17fb82e674a6,[19.2.x][ci] Create artifact attestations for builds on backport branches (#36559),eps1lon,,6,3,9,1,2026-05-28T12:46:39Z
26575545259,facebook/react,(Runtime) Build and Test,push,releases/19.2.x,success,completed,2026-05-28T12:46:44Z,2026-05-28T12:53:40Z,416.0,1,750848e565bb657a4759cf7f6efb17fb82e674a6,[19.2.x][ci] Create artifact attestations for builds on backport branches (#36559),eps1lon,,6,3,9,1,2026-05-28T12:46:39Z
26575482898,facebook/react,(Runtime) Discord Notify,pull_request_target,sebbie/new-release/19.0.x,success,completed,2026-05-28T12:45:26Z,2026-05-28T12:45:51Z,25.0,1,6a149f0a40464cff57d49421ec183a4d4b0a5e83,[19.0.x] Unified release process,eps1lon,,369,1475,1844,26,2026-05-26T15:23:27Z
26575297407,facebook/react,(Shared) Lint,pull_request,sebbie/new-release/19.2.x,success,completed,2026-05-28T12:41:44Z,2026-05-28T12:43:18Z,94.0,1,c3d3d358492046ac7fbb59e67b692bd57667bd45,Create artifact attestations for builds on backport branches,eps1lon,,6,92,98,4,2026-05-28T08:56:55Z
26575297335,facebook/react,(Runtime) ESLint Plugin E2E,pull_request,sebbie/new-release/19.2.x,success,completed,2026-05-28T12:41:44Z,2026-05-28T12:43:52Z,128.0,1,c3d3d358492046ac7fbb59e67b692bd57667bd45,Create artifact attestations for builds on backport branches,eps1lon,,6,92,98,4,2026-05-28T08:56:55Z
26575297413,facebook/react,(Runtime) Build and Test,pull_request,sebbie/new-release/19.2.x,success,completed,2026-05-28T12:41:44Z,2026-05-28T12:47:43Z,359.0,1,c3d3d358492046ac7fbb59e67b692bd57667bd45,Create artifact attestations for builds on backport branches,eps1lon,,6,92,98,4,2026-05-28T08:56:55Z
26575285843,facebook/react,(Shared) Lint,pull_request,sebbie/new-release/19.0.x,success,completed,2026-05-28T12:41:31Z,2026-05-28T12:43:09Z,98.0,1,6a149f0a40464cff57d49421ec183a4d4b0a5e83,[19.0.x] Unified release process,eps1lon,,369,1475,1844,26,2026-05-26T15:23:27Z
26575285844,facebook/react,(Compiler) Rust,pull_request,sebbie/new-release/19.0.x,failure,completed,2026-05-28T12:41:31Z,2026-05-28T12:43:47Z,136.0,1,6a149f0a40464cff57d49421ec183a4d4b0a5e83,[19.0.x] Unified release process,eps1lon,,369,1475,1844,26,2026-05-26T15:23:27Z
26575285996,facebook/react,(Runtime) Build and Test,pull_request,sebbie/new-release/19.0.x,success,completed,2026-05-28T12:41:31Z,2026-05-28T12:47:19Z,348.0,1,6a149f0a40464cff57d49421ec183a4d4b0a5e83,[19.0.x] Unified release process,eps1lon,,369,1475,1844,26,2026-05-26T15:23:27Z
26575270536,facebook/react,(Shared) Label Core Team PRs,pull_request_target,sebbie/new-release/19.0.x,success,completed,2026-05-28T12:41:12Z,2026-05-28T12:41:40Z,28.0,1,71b3d513575f573f40a2953f2f9dd9410303a15f,[19.0.x] Unified release process,eps1lon,,362,1399,1761,25,2026-05-26T15:23:27Z
26575024445,facebook/react,(Shared) Lint,pull_request,sebbie/new-release/19.2.x,success,completed,2026-05-28T12:36:08Z,2026-05-28T12:38:41Z,153.0,1,804e3cce25569dd0348aabbe08bbb312fdab8181,Create artifact attestations for builds on backport branches,eps1lon,,6,10,16,2,2026-05-28T08:56:55Z
26575024128,facebook/react,(Runtime) ESLint Plugin E2E,pull_request,sebbie/new-release/19.2.x,success,completed,2026-05-28T12:36:08Z,2026-05-28T12:39:22Z,194.0,1,804e3cce25569dd0348aabbe08bbb312fdab8181,Create artifact attestations for builds on backport branches,eps1lon,,6,10,16,2,2026-05-28T08:56:55Z
26573914661,facebook/react,(Runtime) Commit Artifacts for Meta WWW and fbsource V2,workflow_run,main,success,completed,2026-05-28T12:12:47Z,2026-05-28T12:15:04Z,137.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26573674849,facebook/react,npm_and_yarn in /fixtures/expiration for tmp - Update #1388136357,dynamic,main,failure,completed,2026-05-28T12:07:33Z,2026-05-28T12:08:23Z,50.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26573674691,facebook/react,npm_and_yarn in /fixtures/concurrent/time-slicing for tmp - Update #1388136340,dynamic,main,failure,completed,2026-05-28T12:07:33Z,2026-05-28T12:08:35Z,62.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26573594368,facebook/react,(Runtime) Discord Notify,pull_request_target,sebbie/attest-release-branches/19.2.x,success,completed,2026-05-28T12:05:45Z,2026-05-28T12:06:11Z,26.0,1,5ba9fcf3e514411aecbd5020e98bab6c26eb4e89,[19.2.x] Create artifact attestations for builds on backport branches,eps1lon,,6,3,9,1,2026-05-28T08:56:55Z
26573582627,facebook/react,(Shared) Cleanup Merged Branch Caches,pull_request,sebbie/attest-release-branches/main,success,completed,2026-05-28T12:05:29Z,2026-05-28T12:05:40Z,11.0,1,462c38219058ad40d161006540cc169d4024901b,Create artifact attestations for builds on backport branches,eps1lon,,6,3,9,1,2026-05-28T08:56:55Z
26573582575,facebook/react,(Runtime) Fuzz tests,push,main,success,completed,2026-05-28T12:05:29Z,2026-05-28T12:06:33Z,64.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26573582501,facebook/react,(Shared) Lint,push,main,success,completed,2026-05-28T12:05:29Z,2026-05-28T12:08:06Z,157.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26573582625,facebook/react,(Compiler) TypeScript,push,main,success,completed,2026-05-28T12:05:29Z,2026-05-28T12:07:27Z,118.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26573582669,facebook/react,(Runtime) ESLint Plugin E2E,push,main,success,completed,2026-05-28T12:05:29Z,2026-05-28T12:08:39Z,190.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26573582503,facebook/react,(Compiler) Playground,push,main,success,completed,2026-05-28T12:05:29Z,2026-05-28T12:10:10Z,281.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26573582577,facebook/react,(Runtime) Build and Test,push,main,success,completed,2026-05-28T12:05:29Z,2026-05-28T12:12:44Z,435.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26573581958,facebook/react,Push on main,dynamic,main,success,completed,2026-05-28T12:05:28Z,2026-05-28T12:10:17Z,289.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26573251072,facebook/react,(Runtime) Discord Notify,pull_request,sebbie/new-release/19.1.x,failure,completed,2026-05-28T11:58:18Z,2026-05-28T11:58:38Z,20.0,1,ea301ebd2434ad84ec4f323284152957fa8812c5,Unified release process,eps1lon,,377,1604,1981,26,2026-05-26T15:23:27Z
26573251116,facebook/react,(Runtime) Discord Notify,pull_request_target,sebbie/new-release/19.1.x,success,completed,2026-05-28T11:58:18Z,2026-05-28T11:58:46Z,28.0,1,ea301ebd2434ad84ec4f323284152957fa8812c5,Unified release process,eps1lon,,377,1604,1981,26,2026-05-26T15:23:27Z
26573234313,facebook/react,(Runtime) Build and Test,push,releases/19.0.x,success,completed,2026-05-28T11:57:55Z,2026-05-28T12:04:39Z,404.0,1,22fc5d0c3988ff32c83ab4e9b001939e6b5fd16e,[19.0.x] Enable CI (#36555),eps1lon,,56,40,96,7,2026-05-28T11:57:49Z
26573232823,facebook/react,Push on releases/19.0.x,dynamic,releases/19.0.x,success,completed,2026-05-28T11:57:53Z,2026-05-28T12:01:19Z,206.0,1,22fc5d0c3988ff32c83ab4e9b001939e6b5fd16e,[19.0.x] Enable CI (#36555),eps1lon,,56,40,96,7,2026-05-28T11:57:49Z
26571486573,facebook/react,(Runtime) Fuzz tests,schedule,main,success,completed,2026-05-28T11:18:53Z,2026-05-28T11:19:58Z,65.0,1,c014813413dff8cc159180c77d81eaeb58a1c527,"[Flight] Fix stranded row content under Node stream backpressure (#36516)

The Flight Server emits Text and TypedArray rows as two chunks: a header
that gives the row's id, type, and content length, followed by the
content itself. These two chunks were pushed into
`completedRegularChunks` (and `completedDebugChunks` in DEV) as separate
items, so when the destination signaled backpressure between them, the
flush would write the header and then break out before reaching the
content. The content chunk was left stranded at the head of the queue.
Async work running while the destination was paused appended new rows to
`completedImportChunks` / `completedHintChunks`, and the next drain
flushed those queues first — splicing the newly-arrived bytes into the
position the Flight Client expects to read as the original row's
content. From there the Flight Client read rows from the wrong byte
offsets and the model failed to deserialize.

This only surfaced on the Node stream path.
`createFakeWritab",unstubbable,,279,18,297,3,2026-05-27T20:19:49Z
26571371179,facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,completed,2026-05-28T11:16:17Z,2026-05-28T11:16:46Z,29.0,1,c014813413dff8cc159180c77d81eaeb58a1c527,"[Flight] Fix stranded row content under Node stream backpressure (#36516)

The Flight Server emits Text and TypedArray rows as two chunks: a header
that gives the row's id, type, and content length, followed by the
content itself. These two chunks were pushed into
`completedRegularChunks` (and `completedDebugChunks` in DEV) as separate
items, so when the destination signaled backpressure between them, the
flush would write the header and then break out before reaching the
content. The content chunk was left stranded at the head of the queue.
Async work running while the destination was paused appended new rows to
`completedImportChunks` / `completedHintChunks`, and the next drain
flushed those queues first — splicing the newly-arrived bytes into the
position the Flight Client expects to read as the original row's
content. From there the Flight Client read rows from the wrong byte
offsets and the model failed to deserialize.

This only surfaced on the Node stream path.
`createFakeWritab",unstubbable,,279,18,297,3,2026-05-27T20:19:49Z
