repository,workflow_name,event,branch,conclusion,created_at,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:11:59+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 20:03:19+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,__other__,push,canary,success,2026-05-28 19:41:17+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,__other__,push,canary,failure,2026-05-28 19:41:17+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:41:20+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:41:20+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:42:05+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:42:10+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:42:42+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:43:35+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:44:17+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:44:24+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 19:50:32+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
