repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
expressjs/express,CodeQL,push,master,success,2025-12-01 12:12:56+00:00,62.0,1,"build(deps): bump github/codeql-action from 4.31.2 to 4.31.6 (#6929)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 4.31.2 to 4.31.6.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/0499de31b99561a6d14a36a5f662c2a54f91beee...fe4161a26a8629af62121b670040955b330f9af2)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-version: 4.31.6
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",3,3,6,2,2025-12-01 12:12:52+00:00,770,39,0.75,2.0,0,0,0,0,0,1
expressjs/express,Scorecard supply-chain security,push,master,success,2025-12-01 12:12:56+00:00,54.0,1,"build(deps): bump github/codeql-action from 4.31.2 to 4.31.6 (#6929)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 4.31.2 to 4.31.6.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/0499de31b99561a6d14a36a5f662c2a54f91beee...fe4161a26a8629af62121b670040955b330f9af2)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-version: 4.31.6
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",3,3,6,2,2025-12-01 12:12:52+00:00,770,39,0.75,2.0,0,0,0,0,0,1
expressjs/express,Scorecard supply-chain security,push,master,success,2025-12-01 12:13:48+00:00,45.0,1,"build(deps): bump actions/checkout from 5.0.0 to 6.0.0 (#6928)

Bumps [actions/checkout](https://github.com/actions/checkout) from 5.0.0 to 6.0.0.
- [Release notes](https://github.com/actions/checkout/releases)
- [Changelog](https://github.com/actions/checkout/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/checkout/compare/08c6903cd8c0fde910a37f88322edcfb5dd907a8...1af3b93b6815bc44a9784bd300feb67ff0d1eeb3)

---
updated-dependencies:
- dependency-name: actions/checkout
  dependency-version: 6.0.0
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",7,7,14,4,2025-12-01 12:13:45+00:00,737,39,0.875,2.8,0,1,0,0,0,1
expressjs/express,ci,push,master,success,2025-12-01 12:13:48+00:00,111.0,1,"build(deps): bump actions/checkout from 5.0.0 to 6.0.0 (#6928)

Bumps [actions/checkout](https://github.com/actions/checkout) from 5.0.0 to 6.0.0.
- [Release notes](https://github.com/actions/checkout/releases)
- [Changelog](https://github.com/actions/checkout/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/checkout/compare/08c6903cd8c0fde910a37f88322edcfb5dd907a8...1af3b93b6815bc44a9784bd300feb67ff0d1eeb3)

---
updated-dependencies:
- dependency-name: actions/checkout
  dependency-version: 6.0.0
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",7,7,14,4,2025-12-01 12:13:45+00:00,737,39,0.875,2.8,0,1,0,0,0,1
expressjs/express,CodeQL,push,master,success,2025-12-01 12:13:48+00:00,65.0,1,"build(deps): bump actions/checkout from 5.0.0 to 6.0.0 (#6928)

Bumps [actions/checkout](https://github.com/actions/checkout) from 5.0.0 to 6.0.0.
- [Release notes](https://github.com/actions/checkout/releases)
- [Changelog](https://github.com/actions/checkout/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/checkout/compare/08c6903cd8c0fde910a37f88322edcfb5dd907a8...1af3b93b6815bc44a9784bd300feb67ff0d1eeb3)

---
updated-dependencies:
- dependency-name: actions/checkout
  dependency-version: 6.0.0
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",7,7,14,4,2025-12-01 12:13:45+00:00,737,39,0.875,2.8,0,1,0,0,0,1
expressjs/express,legacy,push,master,success,2025-12-01 12:13:48+00:00,96.0,1,"build(deps): bump actions/checkout from 5.0.0 to 6.0.0 (#6928)

Bumps [actions/checkout](https://github.com/actions/checkout) from 5.0.0 to 6.0.0.
- [Release notes](https://github.com/actions/checkout/releases)
- [Changelog](https://github.com/actions/checkout/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/checkout/compare/08c6903cd8c0fde910a37f88322edcfb5dd907a8...1af3b93b6815bc44a9784bd300feb67ff0d1eeb3)

---
updated-dependencies:
- dependency-name: actions/checkout
  dependency-version: 6.0.0
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",7,7,14,4,2025-12-01 12:13:45+00:00,737,39,0.875,2.8,0,1,0,0,0,1
expressjs/express,CodeQL,push,master,success,2025-12-01 16:16:41+00:00,62.0,1,sec: security patch for CVE-2024-51999,90,3,93,2,2025-12-01 16:12:41+00:00,38,5,22.5,31.0,1,0,0,0,0,0
expressjs/express,Scorecard supply-chain security,branch_protection_rule,master,success,2025-12-01 16:16:32+00:00,58.0,1,Merge commit from fork,90,3,93,2,2025-12-01 16:12:41+00:00,22,4,22.5,31.0,1,0,0,0,0,0
expressjs/express,__other__,push,__other__,failure,2025-12-01 16:15:06+00:00,33.0,1,sec: security patch for CVE-2024-51999,106,3,109,2,2025-12-01 16:12:41+00:00,38,5,26.5,36.333333333333336,1,0,0,0,0,0
expressjs/express,__other__,push,__other__,failure,2025-12-01 16:12:46+00:00,37.0,1,Merge commit from fork,106,3,109,2,2025-12-01 16:12:41+00:00,22,4,26.5,36.333333333333336,1,0,0,0,0,0
expressjs/express,Scorecard supply-chain security,push,master,success,2025-12-01 16:12:46+00:00,61.0,1,Merge commit from fork,90,3,93,2,2025-12-01 16:12:41+00:00,22,4,22.5,31.0,1,0,0,0,0,0
expressjs/express,CodeQL,push,master,success,2025-12-01 16:12:46+00:00,69.0,1,Merge commit from fork,90,3,93,2,2025-12-01 16:12:41+00:00,22,4,22.5,31.0,1,0,0,0,0,0
expressjs/express,legacy,push,master,success,2025-12-01 16:12:46+00:00,91.0,1,Merge commit from fork,90,3,93,2,2025-12-01 16:12:41+00:00,22,4,22.5,31.0,1,0,0,0,0,0
expressjs/express,ci,push,master,success,2025-12-01 16:12:46+00:00,130.0,1,Merge commit from fork,90,3,93,2,2025-12-01 16:12:41+00:00,22,4,22.5,31.0,1,0,0,0,0,0
expressjs/express,Scorecard supply-chain security,push,master,success,2025-12-01 16:16:41+00:00,58.0,1,sec: security patch for CVE-2024-51999,90,3,93,2,2025-12-01 16:12:41+00:00,38,5,22.5,31.0,1,0,0,0,0,0
expressjs/express,ci,push,__other__,failure,2025-12-01 16:17:15+00:00,136.0,1,4.22.0 (#6921),3,3,6,2,2025-12-01 16:17:12+00:00,14,2,0.75,2.0,0,0,0,0,0,0
expressjs/express,__other__,push,__other__,failure,2025-12-01 16:17:15+00:00,34.0,1,4.22.0 (#6921),3,3,6,2,2025-12-01 16:17:12+00:00,14,2,0.75,2.0,0,0,0,0,0,0
expressjs/express,legacy,push,master,success,2025-12-01 16:17:36+00:00,131.0,1,Release: 5.2.0 (#6920),5,3,8,2,2025-12-01 16:17:31+00:00,22,3,1.25,2.6666666666666665,0,0,0,0,0,0
expressjs/express,ci,push,master,success,2025-12-01 16:17:36+00:00,121.0,1,Release: 5.2.0 (#6920),5,3,8,2,2025-12-01 16:17:31+00:00,22,3,1.25,2.6666666666666665,0,0,0,0,0,0
expressjs/express,CodeQL,push,master,success,2025-12-01 16:17:36+00:00,79.0,1,Release: 5.2.0 (#6920),5,3,8,2,2025-12-01 16:17:31+00:00,22,3,1.25,2.6666666666666665,0,0,0,0,0,0
expressjs/express,Scorecard supply-chain security,push,master,success,2025-12-01 16:17:36+00:00,46.0,1,Release: 5.2.0 (#6920),5,3,8,2,2025-12-01 16:17:31+00:00,22,3,1.25,2.6666666666666665,0,0,0,0,0,0
expressjs/express,__other__,pull_request,__other__,success,2025-12-01 18:34:56+00:00,33.0,1,"Revert ""sec: security patch for CVE-2024-51999""

This reverts commit 6e97452f600a3b01719fbc5517d833c7646b0bb7.",3,106,109,2,2025-12-01 18:32:46+00:00,110,10,0.028037383177570093,36.333333333333336,1,0,0,1,0,0
expressjs/express,ci,pull_request,__other__,success,2025-12-01 18:34:56+00:00,161.0,1,"Revert ""sec: security patch for CVE-2024-51999""

This reverts commit 6e97452f600a3b01719fbc5517d833c7646b0bb7.",3,106,109,2,2025-12-01 18:32:46+00:00,110,10,0.028037383177570093,36.333333333333336,1,0,0,1,0,0
expressjs/express,CodeQL,pull_request,__other__,success,2025-12-01 18:34:57+00:00,99.0,1,"Revert ""sec: security patch for CVE-2024-51999""

This reverts commit 2f64f68c37c64ae333e41ff38032d21860f22255.",3,90,93,2,2025-12-01 18:33:17+00:00,110,10,0.03296703296703297,31.0,1,0,0,1,0,0
expressjs/express,ci,pull_request,__other__,success,2025-12-01 18:34:57+00:00,145.0,1,"Revert ""sec: security patch for CVE-2024-51999""

This reverts commit 2f64f68c37c64ae333e41ff38032d21860f22255.",3,90,93,2,2025-12-01 18:33:17+00:00,110,10,0.03296703296703297,31.0,1,0,0,1,0,0
expressjs/express,legacy,pull_request,__other__,success,2025-12-01 18:34:57+00:00,96.0,1,"Revert ""sec: security patch for CVE-2024-51999""

This reverts commit 2f64f68c37c64ae333e41ff38032d21860f22255.",3,90,93,2,2025-12-01 18:33:17+00:00,110,10,0.03296703296703297,31.0,1,0,0,1,0,0
expressjs/express,CodeQL,schedule,master,success,2025-12-08 00:34:56+00:00,68.0,1,5.2.1,6,1,7,2,2025-12-01 18:35:03+00:00,5,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,CodeQL,push,master,success,2025-12-01 20:27:38+00:00,72.0,1,5.2.1,6,1,7,2,2025-12-01 18:35:03+00:00,5,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,ci,pull_request,__other__,success,2025-12-01 18:37:13+00:00,130.0,1,5.2.1,6,1,7,2,2025-12-01 18:35:03+00:00,5,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,legacy,pull_request,__other__,success,2025-12-01 18:37:13+00:00,96.0,1,5.2.1,6,1,7,2,2025-12-01 18:35:03+00:00,5,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,CodeQL,pull_request,__other__,success,2025-12-01 18:37:13+00:00,69.0,1,5.2.1,6,1,7,2,2025-12-01 18:35:03+00:00,5,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,ci,push,master,success,2025-12-01 20:27:38+00:00,185.0,1,5.2.1,6,1,7,2,2025-12-01 18:35:03+00:00,5,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,__other__,dynamic,master,success,2025-12-02 02:17:12+00:00,101.0,1,5.2.1,6,1,7,2,2025-12-01 18:35:03+00:00,5,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,Scorecard supply-chain security,push,master,success,2025-12-01 20:27:38+00:00,48.0,1,5.2.1,6,1,7,2,2025-12-01 18:35:03+00:00,5,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,legacy,push,master,success,2025-12-01 20:27:38+00:00,103.0,1,5.2.1,6,1,7,2,2025-12-01 18:35:03+00:00,5,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,Scorecard supply-chain security,schedule,master,success,2025-12-08 21:23:25+00:00,38.0,1,5.2.1,6,1,7,2,2025-12-01 18:35:03+00:00,5,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,Scorecard supply-chain security,schedule,master,success,2025-12-01 21:23:26+00:00,67.0,1,5.2.1,6,1,7,2,2025-12-01 18:35:03+00:00,5,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,__other__,dynamic,master,success,2025-12-02 02:07:49+00:00,102.0,1,5.2.1,6,1,7,2,2025-12-01 18:35:03+00:00,5,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,ci,push,__other__,success,2025-12-01 20:27:34+00:00,259.0,2,4.22.1,6,1,7,2,2025-12-01 18:36:10+00:00,6,1,3.0,2.3333333333333335,0,0,1,1,0,0
expressjs/express,__other__,push,__other__,success,2025-12-01 20:27:33+00:00,35.0,1,4.22.1,6,1,7,2,2025-12-01 18:36:10+00:00,6,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,__other__,pull_request,__other__,success,2025-12-01 18:37:48+00:00,36.0,1,4.22.1,6,1,7,2,2025-12-01 18:36:10+00:00,6,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,ci,pull_request,__other__,success,2025-12-01 18:37:48+00:00,231.0,1,4.22.1,6,1,7,2,2025-12-01 18:36:10+00:00,6,1,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,CodeQL,schedule,master,success,2025-12-15 00:37:19+00:00,70.0,1,📝 add note to history,1,0,1,1,2025-12-03 22:08:09+00:00,21,5,1.0,0.5,0,0,0,1,0,0
expressjs/express,Scorecard supply-chain security,schedule,master,success,2025-12-15 21:24:44+00:00,42.0,1,📝 add note to history,1,0,1,1,2025-12-03 22:08:09+00:00,21,5,1.0,0.5,0,0,0,1,0,0
expressjs/express,CodeQL,push,master,success,2025-12-09 15:33:39+00:00,62.0,1,📝 add note to history,1,0,1,1,2025-12-03 22:08:09+00:00,21,5,1.0,0.5,0,0,0,1,0,0
expressjs/express,Scorecard supply-chain security,push,master,success,2025-12-09 15:33:39+00:00,55.0,1,📝 add note to history,1,0,1,1,2025-12-03 22:08:09+00:00,21,5,1.0,0.5,0,0,0,1,0,0
expressjs/express,ci,pull_request,__other__,success,2025-12-03 22:09:15+00:00,140.0,1,📝 add note to history,1,0,1,1,2025-12-03 22:08:09+00:00,21,5,1.0,0.5,0,0,0,1,0,0
expressjs/express,CodeQL,pull_request,__other__,success,2025-12-03 22:09:15+00:00,62.0,1,📝 add note to history,1,0,1,1,2025-12-03 22:08:09+00:00,21,5,1.0,0.5,0,0,0,1,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-25 12:19:27+00:00,4600.0,1,"Make `BorrowedBuf` and `BorrowedCursor` generic over the data

Replace uses of `u8` with a generic type. This will allow reusing
`BorrowedBuf` elsewhere in the standard library, for purposes other than
byte buffers.

This currently requires `T: Copy`, to prevent `T: Drop`, which would
require additional careful handling. We can consider relaxing that
restriction in the future if we make `T: Drop` work (without pessimizing
`Copy` types like `u8`).

`ensure_init` currently continues to require `u8`. We could potentially
generalize it to `T: Default`, but we'd need to ensure it produced the
same or better assembly for `u8`.",70,58,128,1,2025-12-07 05:22:09+00:00,628,96,1.1864406779661016,64.0,1,0,0,1,1,0
expressjs/express,legacy,pull_request,__other__,failure,2025-12-09 14:22:52+00:00,3152.0,2,test: add failing test case for res.redirect(undefined) ref #6941,17,1,18,1,2025-12-09 14:19:14+00:00,65,9,8.5,9.0,0,0,1,0,0,0
expressjs/express,CodeQL,pull_request,__other__,success,2025-12-09 14:22:52+00:00,3151.0,2,test: add failing test case for res.redirect(undefined) ref #6941,17,1,18,1,2025-12-09 14:19:14+00:00,65,9,8.5,9.0,0,0,1,0,0,0
expressjs/express,ci,pull_request,__other__,failure,2025-12-09 14:22:52+00:00,3167.0,2,test: add failing test case for res.redirect(undefined) ref #6941,17,1,18,1,2025-12-09 14:19:14+00:00,65,9,8.5,9.0,0,0,1,0,0,0
expressjs/express,legacy,pull_request,master,success,2025-12-10 17:41:57+00:00,3811.0,2,Merge branch 'expressjs:master' into master,33,19,52,8,2025-12-10 17:41:52+00:00,43,5,1.65,5.777777777777778,1,1,1,0,0,0
expressjs/express,ci,pull_request,master,success,2025-12-10 17:41:58+00:00,4078.0,2,Merge branch 'expressjs:master' into master,33,19,52,8,2025-12-10 17:41:52+00:00,43,5,1.65,5.777777777777778,1,1,1,0,0,0
expressjs/express,__other__,dynamic,__other__,success,2025-12-10 17:41:58+00:00,319.0,1,Merge branch 'expressjs:master' into master,33,19,52,8,2025-12-10 17:41:52+00:00,43,5,1.65,5.777777777777778,1,1,0,0,0,0
expressjs/express,CodeQL,pull_request,master,success,2025-12-10 17:41:58+00:00,3780.0,2,Merge branch 'expressjs:master' into master,33,19,52,8,2025-12-10 17:41:52+00:00,43,5,1.65,5.777777777777778,1,1,1,0,0,0
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 07:54:48+00:00,137.0,1,"domain: port to AsyncLocalStorage

Port the domain module from createHook (async_hooks) to
AsyncLocalStorage using the AsyncContextFrame-based implementation.

Key changes:
- Use AsyncLocalStorage for domain context propagation instead of
  async_hooks.createHook()
- Lazy initialization that triggers AsyncContextFrame prototype swap
  on first domain use
- Use enterWith instead of ALS.run() so domain context is NOT
  automatically restored on exception - this matches the original
  domain.run() behavior where exit() only runs on success
- Add ERR_ASYNC_RESOURCE_DOMAIN_REMOVED error for AsyncResource.domain
- Update DEP0097 to End-of-Life status
- Remove tests that relied on the removed MakeCallback domain property

The domain module now uses the AsyncContextFrame version of
AsyncLocalStorage directly for proper context propagation across
async boundaries.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",375,444,819,19,2025-12-15 19:04:12+00:00,924,114,0.8426966292134831,40.95,1,1,0,1,0,0
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 07:54:48+00:00,440.0,1,"domain: port to AsyncLocalStorage

Port the domain module from createHook (async_hooks) to
AsyncLocalStorage using the AsyncContextFrame-based implementation.

Key changes:
- Use AsyncLocalStorage for domain context propagation instead of
  async_hooks.createHook()
- Lazy initialization that triggers AsyncContextFrame prototype swap
  on first domain use
- Use enterWith instead of ALS.run() so domain context is NOT
  automatically restored on exception - this matches the original
  domain.run() behavior where exit() only runs on success
- Add ERR_ASYNC_RESOURCE_DOMAIN_REMOVED error for AsyncResource.domain
- Update DEP0097 to End-of-Life status
- Remove tests that relied on the removed MakeCallback domain property

The domain module now uses the AsyncContextFrame version of
AsyncLocalStorage directly for proper context propagation across
async boundaries.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",375,444,819,19,2025-12-15 19:04:12+00:00,924,114,0.8426966292134831,40.95,1,1,0,1,0,0
nodejs/node,__other__,pull_request,__other__,failure,2026-05-28 07:54:30+00:00,62.0,1,"domain: port to AsyncLocalStorage

Port the domain module from createHook (async_hooks) to
AsyncLocalStorage using the AsyncContextFrame-based implementation.

Key changes:
- Use AsyncLocalStorage for domain context propagation instead of
  async_hooks.createHook()
- Lazy initialization that triggers AsyncContextFrame prototype swap
  on first domain use
- Use enterWith instead of ALS.run() so domain context is NOT
  automatically restored on exception - this matches the original
  domain.run() behavior where exit() only runs on success
- Add ERR_ASYNC_RESOURCE_DOMAIN_REMOVED error for AsyncResource.domain
- Update DEP0097 to End-of-Life status
- Remove tests that relied on the removed MakeCallback domain property

The domain module now uses the AsyncContextFrame version of
AsyncLocalStorage directly for proper context propagation across
async boundaries.",375,444,819,19,2025-12-15 19:04:12+00:00,867,110,0.8426966292134831,40.95,1,1,0,1,0,0
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 07:54:48+00:00,6747.0,1,"domain: port to AsyncLocalStorage

Port the domain module from createHook (async_hooks) to
AsyncLocalStorage using the AsyncContextFrame-based implementation.

Key changes:
- Use AsyncLocalStorage for domain context propagation instead of
  async_hooks.createHook()
- Lazy initialization that triggers AsyncContextFrame prototype swap
  on first domain use
- Use enterWith instead of ALS.run() so domain context is NOT
  automatically restored on exception - this matches the original
  domain.run() behavior where exit() only runs on success
- Add ERR_ASYNC_RESOURCE_DOMAIN_REMOVED error for AsyncResource.domain
- Update DEP0097 to End-of-Life status
- Remove tests that relied on the removed MakeCallback domain property

The domain module now uses the AsyncContextFrame version of
AsyncLocalStorage directly for proper context propagation across
async boundaries.

Signed-off-by: Matteo Collina <hello@matteocollina.com>",375,444,819,19,2025-12-15 19:04:12+00:00,924,114,0.8426966292134831,40.95,1,1,0,1,0,0
